,0,1,2,3,4,5,6,7,8,9
0,0.55,0.425,0.155,0.9175,0.2775,0.243,0.335,0.0,0.0,1.0
1,0.5,0.4,0.12,0.616,0.261,0.143,0.1935,0.0,1.0,0.0
2,0.62,0.48,0.155,1.2555,0.527,0.374,0.3175,0.0,0.0,1.0
3,0.22,0.165,0.055,0.0545,0.0215,0.012,0.02,0.0,1.0,0.0
4,0.645,0.5,0.175,1.5105,0.6735,0.3755,0.3775,0.0,0.0,1.0
5,0.65,0.505,0.165,1.16,0.4785,0.274,0.349,1.0,0.0,0.0
6,0.465,0.36,0.11,0.4955,0.2665,0.085,0.121,0.0,0.0,1.0
7,0.485,0.39,0.135,0.617,0.25,0.1345,0.1635,0.0,0.0,1.0
8,0.405,0.3,0.12,0.324,0.1265,0.07,0.11,0.0,1.0,0.0
9,0.62,0.49,0.15,1.195,0.4605,0.302,0.355,0.0,0.0,1.0
10,0.475,0.36,0.125,0.4905,0.205,0.1305,0.125,0.0,1.0,0.0
11,0.295,0.21,0.08,0.1,0.038,0.026,0.031,0.0,1.0,0.0
12,0.41,0.32,0.115,0.387,0.165,0.1005,0.0985,1.0,0.0,0.0
13,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,0.0,0.0,1.0
14,0.23,0.165,0.06,0.0515,0.019,0.0145,0.036,0.0,1.0,0.0
15,0.58,0.46,0.15,1.1155,0.5575,0.2255,0.29,1.0,0.0,0.0
16,0.35,0.265,0.09,0.197,0.073,0.0365,0.077,0.0,0.0,1.0
17,0.565,0.47,0.195,1.142,0.387,0.258,0.35,0.0,0.0,1.0
18,0.61,0.485,0.18,1.2795,0.5735,0.2855,0.355,1.0,0.0,0.0
19,0.465,0.355,0.105,0.442,0.2085,0.0975,0.1185,0.0,1.0,0.0
20,0.39,0.295,0.095,0.203,0.0875,0.045,0.075,0.0,1.0,0.0
21,0.365,0.255,0.08,0.1985,0.0785,0.0345,0.053,0.0,1.0,0.0
22,0.46,0.365,0.11,0.4495,0.1755,0.102,0.15,0.0,1.0,0.0
23,0.345,0.255,0.1,0.197,0.071,0.051,0.06,1.0,0.0,0.0
24,0.56,0.425,0.14,0.9175,0.4005,0.1975,0.26,0.0,1.0,0.0
25,0.56,0.44,0.16,0.8645,0.3305,0.2075,0.26,0.0,0.0,1.0
26,0.155,0.115,0.025,0.024,0.009,0.005,0.0075,0.0,0.0,1.0
27,0.635,0.48,0.19,1.467,0.5825,0.303,0.42,0.0,0.0,1.0
28,0.57,0.45,0.145,0.751,0.2825,0.2195,0.2215,0.0,1.0,0.0
29,0.535,0.42,0.13,0.8055,0.301,0.181,0.28,0.0,0.0,1.0
30,0.38,0.3,0.1,0.2505,0.106,0.0535,0.0775,0.0,0.0,1.0
31,0.16,0.12,0.02,0.018,0.0075,0.0045,0.005,0.0,1.0,0.0
32,0.585,0.46,0.17,0.9325,0.365,0.271,0.29,1.0,0.0,0.0
33,0.735,0.565,0.225,2.037,0.87,0.5145,0.5675,1.0,0.0,0.0
34,0.44,0.33,0.11,0.38,0.197,0.079,0.09,0.0,1.0,0.0
35,0.515,0.39,0.155,0.7125,0.3695,0.137,0.155,0.0,0.0,1.0
36,0.475,0.355,0.135,0.4775,0.2145,0.09,0.1435,0.0,1.0,0.0
37,0.615,0.53,0.17,1.12,0.5775,0.2095,0.286,0.0,0.0,1.0
38,0.435,0.34,0.12,0.396,0.1775,0.081,0.125,0.0,1.0,0.0
39,0.635,0.505,0.165,1.251,0.577,0.227,0.3825,1.0,0.0,0.0
40,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,0.0,0.0,1.0
41,0.49,0.38,0.13,0.539,0.229,0.1355,0.165,1.0,0.0,0.0
42,0.52,0.425,0.155,0.7735,0.297,0.123,0.255,0.0,0.0,1.0
43,0.535,0.42,0.165,0.9195,0.3355,0.1985,0.26,0.0,0.0,1.0
44,0.6,0.5,0.17,1.13,0.4405,0.267,0.335,1.0,0.0,0.0
