,0
0,13
1,8
2,11
3,5
4,12
5,11
6,7
7,8
8,7
9,9
10,8
11,8
12,11
13,9
14,4
15,7
16,7
17,17
18,7
19,7
20,7
21,5
22,8
23,9
24,10
25,10
26,5
27,15
28,10
29,14
30,8
31,4
32,9
33,13
34,7
35,7
36,8
37,9
38,8
39,11
40,15
41,12
42,17
43,16
44,11
45,11
46,8
47,10
48,11
49,6
50,13
51,7
52,13
53,20
54,12
55,7
56,8
57,10
58,7
59,7
60,9
61,9
62,11
63,8
64,7
65,12
66,13
67,17
68,8
69,12
70,9
71,17
72,10
73,6
74,11
75,8
76,8
77,9
78,8
79,8
80,8
81,6
82,7
83,13
84,11
85,6
86,9
87,12
88,5
89,6
90,11
91,11
92,8
93,7
94,16
95,8
96,11
97,8
98,18
99,11
100,12
101,14
102,12
103,11
104,6
105,9
106,7
107,6
108,11
109,11
110,11
111,12
112,20
113,10
114,14
115,10
116,10
117,12
118,4
119,12
120,7
121,13
122,6
123,8
124,17
125,15
126,9
127,11
128,7
129,11
130,8
131,7
132,7
133,10
134,11
135,9
136,10
137,9
138,8
139,16
140,16
141,13
142,6
143,9
144,10
145,9
146,8
147,8
148,8
149,5
150,8
151,11
152,5
153,9
154,9
155,6
156,8
157,7
158,10
159,11
160,12
161,8
162,9
163,10
164,5
165,16
166,7
167,6
168,15
169,9
170,10
171,3
172,6
173,10
174,11
175,12
176,5
177,8
178,5
179,13
180,9
181,11
182,7
183,9
184,15
185,8
186,10
187,8
188,5
189,9
190,19
191,9
192,8
193,9
194,11
195,9
196,9
197,9
198,5
199,15
200,10
201,14
202,12
203,8
204,12
205,11
206,5
207,10
208,11
209,23
210,4
211,11
212,11
213,10
214,9
215,9
216,9
217,8
218,5
219,13
220,12
221,14
222,8
223,11
224,10
225,14
226,13
227,12
228,12
229,12
230,7
231,7
232,7
233,19
234,9
235,15
236,8
237,4
238,8
239,9
240,10
241,12
242,9
243,9
244,9
245,8
246,12
247,7
248,11
249,20
250,8
251,7
252,12
253,13
254,11
255,14
256,6
257,8
258,9
259,11
260,9
261,8
262,9
263,11
264,20
265,9
266,12
267,7
268,6
269,7
270,11
271,7
272,9
273,9
274,5
275,9
276,9
277,9
278,10
279,11
280,7
281,12
282,8
283,10
284,12
285,13
286,9
287,10
288,11
289,10
290,8
291,9
292,4
293,9
294,7
295,8
296,6
297,6
298,9
299,12
300,10
301,8
302,15
303,10
304,13
305,10
306,8
307,10
308,14
309,8
310,9
311,12
312,8
313,8
314,12
315,9
316,10
317,7
318,8
319,10
320,11
321,14
322,10
323,10
324,15
325,8
326,9
327,9
328,23
329,10
330,8
331,8
332,5
333,9
334,10
335,13
336,7
337,8
338,11
339,13
340,9
341,12
342,11
343,10
344,10
345,6
346,5
347,12
348,15
349,7
350,5
351,10
352,10
353,13
354,10
355,11
356,10
357,9
358,7
359,13
360,10
361,10
362,7
363,9
364,13
365,5
366,6
367,9
368,7
369,11
370,11
371,7
372,14
373,7
374,17
375,12
376,12
377,8
378,12
379,6
380,8
381,14
382,11
383,15
384,5
385,11
386,11
387,8
388,7
389,7
390,14
391,8
392,14
393,14
394,21
395,8
396,11
397,8
398,11
399,19
400,8
401,9
402,7
403,10
404,9
405,10
406,5
407,19
408,16
409,9
410,10
411,7
412,11
413,12
414,15
415,11
416,20
417,12
418,13
419,10
420,8
421,10
422,11
423,9
424,5
425,10
426,11
427,11
428,12
429,16
430,9
431,11
432,9
433,14
434,14
435,11
436,11
437,9
438,12
439,11
440,7
441,6
442,12
443,9
444,7
445,6
446,10
447,4
448,15
449,10
450,3
451,5
452,9
453,6
454,5
455,11
456,11
457,9
458,8
459,13
460,7
461,14
462,7
463,8
464,12
465,10
466,11
467,14
468,16
469,6
470,10
471,10
472,8
473,10
474,8
475,11
476,7
477,5
478,9
479,10
480,12
481,9
482,8
483,12
484,16
485,11
486,9
487,13
488,8
489,10
490,3
491,7
492,10
493,10
494,6
495,6
496,9
497,6
498,13
499,9
500,7
501,18
502,5
503,10
504,9
505,9
506,9
507,18
508,9
509,7
510,9
511,8
512,18
513,15
514,10
515,8
516,12
517,12
518,15
519,8
520,8
521,9
522,9
523,10
524,6
525,16
526,10
527,10
528,7
529,7
530,8
531,8
532,9
533,9
534,5
535,9
536,10
537,12
538,10
539,13
540,10
541,12
542,8
543,12
544,5
545,9
546,8
547,8
548,10
549,11
550,10
551,17
552,12
553,11
554,8
555,8
556,8
557,9
558,9
559,12
560,13
561,12
562,10
563,9
564,13
565,6
566,11
567,9
568,15
569,8
570,13
571,8
572,8
573,8
574,9
575,8
576,10
577,9
578,11
579,3
580,8
581,6
582,6
583,6
584,9
585,9
586,17
587,10
588,8
589,13
590,7
591,9
592,14
593,7
594,13
595,10
596,4
597,11
598,7
599,10
600,8
601,11
602,10
603,12
604,10
605,9
606,7
607,10
608,10
609,11
610,6
611,11
612,12
613,9
614,13
615,12
616,12
617,7
618,13
619,16
620,11
621,11
622,6
623,8
624,12
625,9
626,7
627,12
628,10
629,12
630,13
631,7
632,12
633,7
634,11
635,11
636,5
637,10
638,8
639,9
640,14
641,10
642,12
643,9
644,9
645,11
646,6
647,14
648,13
649,18
650,7
651,7
652,10
653,8
654,7
655,9
656,9
657,9
658,10
659,16
660,14
661,8
662,20
663,15
664,13
665,8
666,10
667,7
668,6
669,9
670,10
671,10
672,12
673,11
674,5
675,8
676,8
677,7
678,7
679,10
680,15
681,8
682,10
683,10
684,9
685,7
686,9
687,11
688,9
689,19
690,10
691,10
692,9
693,13
694,7
695,9
696,29
697,10
698,8
699,9
700,6
701,10
702,10
703,20
704,9
705,8
706,11
707,6
708,11
709,13
710,6
